"QTR"	"PHVENDOR"	"OS"	"SEGMENT"	"PHCATEGO"	"COUNTRY1"	2013	2014	2015	2016	2017	2018	2019	2020	2021	2022
Q1	Samsung	Android	BYOD	Smartphone	Bolivia	2474.7603821879998	1833.8163491863252	4975.0207112699609	4776.0986438842292	6008.65884980921	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Peru	2492.1488844268538	7762.3835624446037	9803.9515365218831	8111.7187923769325	9725.2672985212084	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Argentina	16287.773757968253	30525.613580922953	20729.630894642221	25708.279549383238	29005.773851508471	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	"Paraguay, Uruguay"	6061.74831146502	6731.02565880795	5015.9404552595042	6622.6689881997909	7417.0384903348258	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Korea	573977.73988586944	466813.23566402477	317867.81440361281	320093.61380599049	337994.04849281895	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Japan	45241.233634640972	39812.342546612192	64572.756873520513	6450.6335193786044	44798.381890216791	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	U.S.	1860255.0882694423	2917782.7144565932	2874422.5681238291	3140682.8438433344	1379571.6650450893	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Canada	232862.3746317825	177660.73026422554	252953.35701096564	181502.16469549775	170174.80901989216	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	U.K.	671871.4658412789	616477.42045080557	408618.47906248132	495223.63767622749	384224.87046994362	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Ireland	38286.32636811363	44064.356738847571	25406.467842710448	32118.693761174251	26258.845794120411	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Germany	1128604.9368605283	1015407.214122782	811788.69925519882	840765.2916370451	725752.67804212263	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	France	721064.4975050044	630306.006947734	403234.6914747954	409270.3466416233	406324.62643909734	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Spain	362474.91484983539	347868.98059687344	262031.32366396853	237581.97211397786	188539.13454002992	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Portugal	18399.400840122547	35895.310847834575	24079.413977043376	43332.3969324591	41036.246828750314	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	"Italy, Malta"	467809.47089527844	544878.81125315756	451425.18675022817	478729.47278049466	485899.55110677227	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Sweden	64231.005894011883	57848.334008729886	52673.042972408221	52562.103791700931	33744.601843910546	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Norway	40998.459407780349	35908.772144832641	34021.280592634372	37750.077365519806	25158.08061162685	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Denmark	39446.209841544987	32811.585080901066	36074.308716140476	37078.281887605473	25266.307566754629	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Finland	15208.27597158091	25680.005945457131	28406.695302616863	18135.856449356859	12403.267173232585	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Other SENA	946.16091403029657	1398.7516571109375	734.6786302520087	867.50436459276432	526.73801354748093	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Netherlands	187533.106791451	149163.72160575844	137771.58568294276	145064.82689562984	120267.13308382219	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	"Belgium, Luxembourg"	108356.03202961617	106823.69389481354	92298.690116187019	96556.379753848509	81623.928987398875	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Austria	128306.9706704155	83332.670308976638	62004.556285004306	96544.188984711436	83704.468620153668	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	"Switzerland, Liechtenstein"	112010.84323821148	114258.339857468	105955.76290683325	97004.304491743169	80059.30089944083	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Poland	161320.95380461475	212079.47921049892	184325.29714050714	180245.50658463576	192434.71480571711	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Hungary	90907.843069282142	100546.20974051356	73671.059238824528	42865.549450412051	53550.531556453134	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Czech Republic	40801.035589501618	43724.387856921356	46067.0406891909	47014.913043665845	42368.539305738173	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Slovakia	17397.476374359423	20673.353961559791	20355.026175255254	21968.603397427603	19873.116421449187	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Estonia	10228.309017223848	8084.7261052548965	7739.6403673720652	5971.9177130690387	5977.5603483976683	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Latvia	9766.5785716876271	8439.2108090543	9124.2291512165211	6606.51672917547	6682.0634234136724	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Lithuania	22716.731304334979	22655.717587918647	19168.954331045763	17681.99331246801	17787.191163950858	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Bulgaria	27530.410983576465	37006.375621296924	21375.126848237625	22553.701433503287	24091.85546119585	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Romania	87345.773736970863	115771.37185645029	58832.055037354447	65783.776391894688	64782.236345420795	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Croatia	15486.696935016755	22895.382628871135	22183.3461467772	22992.9659116524	20774.791663114436	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Slovenia	5775.820227040128	7540.209581182492	6470.5617603105957	6965.3217887733117	6161.2034987007519	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Other SEAD	30079.690262627788	54663.26421824719	41908.234870258078	47581.642874998732	42554.2644770169	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	"Greece, Cyprus"	50949.937080424737	44603.783030263818	45209.978726851572	26966.188581281007	27821.003715773808	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	China	3564774.7849402749	3792279.1112774769	1549380.420820558	1045968.2069799145	302420.77662579156	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	"Hong Kong, Macau"	474253.32808829943	351642.01251219428	183025.19038721395	193492.90828401651	132513.55731684959	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	"Singapore, Brunei"	123938.87583949919	127628.55683109973	113955.51198771212	88014.078898704567	60459.006011572012	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Australia	317215.77811901714	251050.57736592449	270300.37904901174	281966.34755945281	135971.42764816995	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	New Zealand	30407.018671769423	21744.555613381857	22482.0021068742	31696.842124744584	24790.595945846748	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Other SENZ	2062.7507801895244	6485.78469561183	6411.805926099385	6900.4619918649851	5298.767544064096	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Philippines	83265.825132314028	76805.775845290831	88650.971461375419	95284.33094580211	88548.897207455448	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Malaysia	236707.62204126242	227682.8356982134	230729.70146399696	218965.02358384311	187742.86664399834	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Indonesia	115324.41595302682	393299.97187255009	433359.54639174225	357380.12751231529	361899.59618670156	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Thailand	214583.36832807347	254312.88654403208	291131.41189395543	282092.57510224456	285120.42565459036	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Cambodia	32202.368387654264	32988.381384176566	29840.262504804035	42627.504403289066	43197.316137270544	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	"Myanmar, Laos"	24535.659593211123	18536.606478426751	19291.879231508774	24410.515697994771	24363.648523615942	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Vietnam	89707.747172687828	97616.104783990115	105329.57642239146	143690.97589393205	236759.33296233471	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Taiwan	254781.77484039485	250664.72401747204	198813.72324410165	197436.05420539752	128862.72707195953	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	India	578158.52384438738	848332.3655315995	681879.55829041055	576303.84575641237	717875.20972246444	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	"Bangladesh, Bhutan, Maldives, Nepal, Sri Lanka"	10624.130510120332	48584.686003820643	57511.32524108811	74470.9648846527	80044.189670126958	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Russia	361499.72735647205	260214.02608381354	187246.00101751537	227215.46147597441	328359.53629411064	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Belarus	19112.135825585559	19323.908088509284	17022.245081080793	16515.68301141019	23951.66243873362	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Ukraine	59832.080415005345	41526.526392597996	37108.86707613898	34688.7821662557	50461.89851932395	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Moldova	2512.076782484995	8361.25197426706	10864.341336497007	6772.5788875084427	9822.06369393468	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Kazakhstan	61170.004868514428	136532.65498389991	118231.82983292663	68337.6624851164	83722.351961310284	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Uzbekistan	34582.25489144685	62477.1246383009	54309.123642657549	37784.146959598118	46911.412059963666	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	"Kyrgyzstan, Mongolia, Tajikistan, Turkmenistan"	25814.938393228276	47197.925117384955	43097.470774485431	26077.121037610668	32166.46041336401	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	"Armenia, Azerbaijan, Georgia"	27790.045066496714	46468.711873381944	22020.284128957384	11035.8345035859	15982.616437601957	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	United Arab Emirates	186845.997413476	262665.57299511274	150459.27688627204	190951.91791415153	174524.52698845061	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	"Kuwait, Oman, Qatar, Bahrain, Yemen"	243895.05616882854	298603.97247166489	449122.95806700882	400471.21988404921	362627.87723261118	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Turkey	456003.42531946365	562352.06195061421	472993.68870532472	427998.1097093391	377505.4578323561	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Morocco	38221.007129712569	44239.21436198656	75289.456904594175	72694.9565396432	69622.019506201163	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	"Iraq, Jordan, Lebanon, Palestine, Syria"	218962.20449559973	321060.1266247005	440762.10148115497	431705.45253947761	375121.39826966776	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	"Libya, Tunisia"	12856.439868905429	44831.00365301258	36258.471106106634	44859.2433850409	45122.199816708031	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Egypt	73886.071402395784	164813.37304025053	241760.13588560632	245340.71545571697	215458.01504724525	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Israel	58929.56453982542	66511.731576965787	48484.757979043476	60529.154456430828	68300.574856363208	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	"Pakistan, Afghanistan"	68956.678820140674	161354.49340041116	138076.12463406671	142379.49771428725	123162.13311145862	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Iran	237451.98924143822	130561.82691565626	290286.0487028964	312056.21240117343	352093.30787734874	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Saudi Arabia	614000.98805882793	601746.87801303272	582759.87390893162	365930.66466500005	318643.03017640184	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Algeria	0	28234.543244361645	57608.656034562635	57214.760163984749	58871.806072389809	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	South Africa	111961.14834536785	230266.21652927558	234760.38789687157	194965.82214832323	150812.10087892989	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Other SSA	38310.11150258658	98899.250639857186	130410.87873532993	105206.4636635511	24451.285347135279	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	"Nigeria, Senegal, Ghana"	99264.983759155715	179233.66768926225	168891.6251172112	109645.7133178479	71089.926161541822	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Other SEWA	17628.264269015002	63200.810948813218	102564.0013620993	42419.161276476705	27452.1895008617	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	"Kenya, Sudan, Tanzania, D.R. Congo"	67272.335821034227	151674.2635158191	153206.52588727319	126908.64923209435	36770.756047111587	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Other SEEA	16413.068140607396	46888.734496068166	13878.894546992298	23165.316114753397	6695.4683611102955	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Brazil	641564.50344338617	1186386.5687886467	1011155.2256293762	891085.79345451423	1123611.4385210432	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Mexico	135039.99403017564	183662.79297287541	234526.17760306958	324960.22714087763	286277.30457612977	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Venezuela	126295.46373388893	110420.41282944356	93595.83010784314	109112.51622080735	108404.04893909158	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Other SELA	367872.94155966677	424816.17559843493	299103.79989746376	348269.55333124753	356782.61261924152	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Colombia	84430.733386910331	122629.55418773879	161190.04864329172	122419.09483517089	155003.52847940565	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Chile	108956.66296009265	75308.1747986831	110510.55098810967	136578.685990703	174095.66573486052	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Bolivia	15714.410318649854	11485.626990114597	32456.121824662136	29172.2137055583	37074.225896361953	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Peru	17106.091695353029	58975.343555532534	65230.782280248641	55423.867296390556	66377.197097854485	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Argentina	150181.37587128964	323785.53058174741	177129.12263891639	215017.18084462947	244759.46573932574	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	"Paraguay, Uruguay"	40223.265844696085	37149.045203734488	23967.918602503603	32219.053835661209	36405.345476129223	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Korea	2871524.0498750587	2356398.0560793825	1670074.7058253931	1492720.4593380515	1599804.0050432775	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Japan	138545.806017779	158260.35021066506	228808.96563026853	14137.92627840414	97325.09966818252	0	0	0	0	0
Q1	Samsung	Windows	Corporate Liable	Smartphone	U.S.	2259.9196652685137	509.78702658759164	0	0	0	0	0	0	0	0
Q1	Samsung	Windows	Corporate Liable	Smartphone	Canada	0	46.349763352977355	0	0	0	0	0	0	0	0
Q1	Samsung	Windows	Corporate Liable	Smartphone	India	73.899425318780956	0.34511349844302674	0	0	0	0	0	0	0	0
Q1	Samsung	Windows	Corporate Liable	Smartphone	Brazil	0.97203565148109838	0.90810916583129464	1.2874997439501583	0.507461746819341	0.74592343911768855	0	0	0	0	0
Q1	Samsung	Windows	BYOD	Smartphone	U.S.	9651.7943083471509	1828.0988757236069	0	0	0	0	0	0	0	0
Q1	Samsung	Windows	BYOD	Smartphone	Canada	0	101.27917978337892	0	0	0	0	0	0	0	0
Q1	Samsung	Windows	BYOD	Smartphone	India	544.82052909238473	3.1929805985827491	0	0	0	0	0	0	0	0
Q1	Samsung	Windows	BYOD	Smartphone	Brazil	1.6463255750585128	1.5056846582345831	0.92621602218365839	0.42203930621632924	0.49949195057236073	0	0	0	0	0
Q1	Samsung	Windows	Consumer (excl. BYOD)	Smartphone	U.S.	13657.213505435417	3308.8017858167273	0	0	0	0	0	0	0	0
Q1	Samsung	Windows	Consumer (excl. BYOD)	Smartphone	Canada	0	187.95473197717823	0	0	0	0	0	0	0	0
Q1	Samsung	Windows	Consumer (excl. BYOD)	Smartphone	India	1408.2840911965193	6.4660828635376966	0	0	0	0	0	0	0	0
Q1	Samsung	Windows	Consumer (excl. BYOD)	Smartphone	Brazil	9.6036943851002068	10.054355657212696	6.0514402770304407	2.1356462878320195	2.5039841197807693	0	0	0	0	0
Q1	Samsung	Other	Corporate Liable	Smartphone	Poland	0	1.4411916395128004	0	0	0	0	0	0	0	0
Q1	Samsung	Other	Corporate Liable	Smartphone	India	0	0	3999.0769371455608	3419.8519669847724	3886.9205161459358	0	0	0	0	0
Q1	Samsung	Other	Corporate Liable	Smartphone	"Bangladesh, Bhutan, Maldives, Nepal, Sri Lanka"	0	0	170.68145223530178	208.54831152255164	204.49574674174411	0	0	0	0	0
Q1	Samsung	Other	Corporate Liable	Smartphone	Russia	0	0	1.7206740209981	0.884313252165777	1.2331306642510107	0	0	0	0	0
Q1	Samsung	Other	Corporate Liable	Smartphone	Belarus	0	0	0.24103847435763592	0.33776470754720911	0.41389230027085405	0	0	0	0	0
Q1	Samsung	Other	Corporate Liable	Smartphone	Turkey	50.219818317636935	2.5670592514756763	0.5791738572694477	0.703642777837165	0.75824993346486369	0	0	0	0	0
Q1	Samsung	Other	Corporate Liable	Smartphone	Brazil	81.152278330069578	0.25342581372036144	0	0	0	0	0	0	0	0
Q1	Samsung	Other	BYOD	Smartphone	Poland	0	0.64653534834994209	0	0	0	0	0	0	0	0
Q1	Samsung	Other	BYOD	Smartphone	India	0	0	25720.624780053189	22264.373982924346	27858.719507292495	0	0	0	0	0
Q1	Samsung	Other	BYOD	Smartphone	"Bangladesh, Bhutan, Maldives, Nepal, Sri Lanka"	0	0	823.9857122487598	1006.0908338380162	1086.0932278099012	0	0	0	0	0
Q1	Samsung	Other	BYOD	Smartphone	Russia	0	0	6.0382470333652885	1.4414978778136234	2.0050261693598839	0	0	0	0	0
Q1	Samsung	Other	BYOD	Smartphone	Belarus	0	0	0.80496654828978231	0.75294703908555083	1.0697126093848641	0	0	0	0	0
Q1	Samsung	Other	BYOD	Smartphone	Turkey	108.53346176409963	4.7898140595725476	0.70413369907519763	0.81938847043327168	0.623090062804559	0	0	0	0	0
Q1	Samsung	Other	BYOD	Smartphone	Brazil	137.44667809816309	0.42019106741430212	0	0	0	0	0	0	0	0
Q1	Samsung	Other	Consumer (excl. BYOD)	Smartphone	Poland	0	5.2161107900299912	0	0	0	0	0	0	0	0
Q1	Samsung	Other	Consumer (excl. BYOD)	Smartphone	India	0	0	46628.233372895433	36744.194811385882	45882.127964427884	0	0	0	0	0
Q1	Samsung	Other	Consumer (excl. BYOD)	Smartphone	"Bangladesh, Bhutan, Maldives, Nepal, Sri Lanka"	0	0	2527.1095486485324	3060.021744630109	3289.0262844273293	0	0	0	0	0
Q1	Samsung	Other	Consumer (excl. BYOD)	Smartphone	Russia	0	0	63.700043017947344	18.096424841982291	26.015959691081079	0	0	0	0	0
Q1	Samsung	Other	Consumer (excl. BYOD)	Smartphone	Belarus	0	0	5.6494574153756369	10.254398790322137	14.899701296269379	0	0	0	0	0
Q1	Samsung	Other	Consumer (excl. BYOD)	Smartphone	Turkey	713.37815914614418	30.946903228895565	3.9882908841335722	4.2601922222710789	3.7389242693594391	0	0	0	0	0
