"QTR"	"PHVENDOR"	"OS"	"SEGMENT"	"PHCATEGO"	"COUNTRY1"	2013	2014	2015	2016	2017	2018	2019	2020	2021	2022
Q1	Samsung	Android	BYOD	Smartphone	Argentina	61741.216249372388	118811.44218867415	80400.356501092145	113376.46760330524	142243.32267710913	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	"Paraguay, Uruguay"	24221.843418376277	28933.932818743648	22409.534710760592	37435.920087359744	46904.812563387663	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Korea	645160.60940064129	498930.05413937964	432445.79826453084	502309.00438947836	520736.08372148295	0	0	0	0	0
Q1	Samsung	Android	BYOD	Smartphone	Japan	63610.163978115874	54041.17269786408	90906.5228954453	10508.946778470674	58874.694648126613	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	U.S.	3566241.9193307096	5256273.1564976694	4867503.7872134587	5799795.70559484	4829043.8559775427	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Canada	527629.12091209786	378699.38327955792	475681.96193777811	382863.72211441037	358736.52323550475	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	U.K.	1764208.9784962004	1785801.4938787236	1037359.6099432674	1016485.3673526596	820713.55031982926	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Ireland	97235.833875329175	121418.91859963661	72872.990041940808	72848.383612510559	62711.507860764716	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Germany	2515450.3691364308	2437105.2589858887	2118510.9580546329	1721133.4640577133	1757598.2335251421	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	France	1915740.7564520598	1805606.688906135	1415547.6369682746	1001519.7478069554	1141816.0485443803	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Spain	1123753.028015251	1148269.424047315	1038550.6399601619	717843.32429932989	622956.21313798521	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Portugal	111010.4413789899	242569.23349290877	196084.46439396887	153507.65887984689	162287.503724035	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	"Italy, Malta"	1494305.7563134404	1891776.9620764682	1951401.4510365454	1232320.85001517	1779453.9409822146	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Sweden	176825.40602338195	176728.53189963155	135666.12199325397	115589.70235549609	81333.623062117331	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Norway	98097.613951590261	95945.095129488589	85417.2327166365	75920.498607299669	55465.593060654566	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Denmark	108719.3407905529	101207.12140706179	95343.345824175325	82167.322441341734	61889.87313509408	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Finland	44612.421956508886	85255.175452436029	84122.337048573565	45728.860016672777	33546.62757072362	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Other SENA	2838.4452526901096	4600.4766746689584	2041.087252870062	2087.8007363815996	1372.8982409851353	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Netherlands	469759.97693940956	394529.04320021253	382856.33566560282	333039.39673216909	293435.70159039245	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	"Belgium, Luxembourg"	267247.06501492317	279412.469291319	261949.52680478522	227147.32429376538	203738.26482689963	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Austria	367933.96538465505	251255.52610945213	213014.34849716513	208691.83481027986	203241.21459867357	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	"Switzerland, Liechtenstein"	242581.730998827	244027.97560217878	215312.81360613066	140171.83212842394	150181.45207571867	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Poland	546634.75676194928	787672.82298867055	793814.947224455	608172.17845883954	707418.96367628849	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Hungary	252392.08838997496	276532.24999995553	237001.15759854182	153022.97964565811	194963.91419813409	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Czech Republic	162366.19667699307	172999.71709905792	228497.29179106071	160547.53353494557	205824.85446518695	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Slovakia	69067.114800970972	82200.603339767651	98351.676695910472	72424.7874335354	94092.548800198609	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Estonia	25160.48214387599	25443.626969814024	25455.066959414446	10924.251021768365	19248.4016559313	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Latvia	25858.471965008102	28616.002649060836	30114.479778272253	12229.023866158626	21998.0741352817	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Lithuania	59548.827655175373	75197.095837613961	62577.070473100648	29931.807975241569	51860.987016757841	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Bulgaria	88071.872115015853	129544.83717434105	109326.91120370648	80754.225146645185	113914.71913406212	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Romania	267695.027402192	386422.6060348202	303793.35240334674	225936.63614288275	293701.85688364977	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Croatia	70581.27695759428	107554.00175238955	97112.309109380614	63083.660764419241	67737.935123681309	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Slovenia	23881.123525590592	31891.063762674727	31626.106943434621	20724.014175647761	21853.937889637109	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Other SEAD	154626.65227718893	296625.78213512962	212125.6065751983	149714.9409127305	159204.45472040866	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	"Greece, Cyprus"	142382.41688654191	155562.85736994332	117610.05288470734	116550.23294897375	106616.42544800395	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	China	9436479.3395110574	11218478.939795058	3792466.4284620164	2810390.1653136713	1027100.4723456382	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	"Hong Kong, Macau"	646991.42151083716	518088.13590632827	309146.47169522184	324896.6262450121	293600.16469073732	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	"Singapore, Brunei"	198669.65423626805	183718.36499549876	148387.26319911767	136082.10637621186	157685.59529856773	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Australia	586266.11718810117	420054.88786905771	548817.52810697793	470349.14173308946	279395.07167846052	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	New Zealand	73223.125933001807	36405.301278830972	46323.849138761441	85677.371378578566	84566.999463765125	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Other SENZ	6647.0437954911777	14803.245870153565	14193.879198679864	21465.441641620015	20696.546406535432	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Philippines	346417.613989616	306505.19620804291	355923.85138938745	431676.7214410879	508310.98580260627	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Malaysia	683528.11601484683	598507.26815946936	779041.61458359763	909720.90754303744	1002504.3145417274	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Indonesia	596380.466122925	1864183.848909473	2325500.5239436161	1685193.7989321034	1790819.3494181167	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Thailand	715147.05206470867	799233.23772816162	938927.04103497532	1074543.6449204609	1306697.995998051	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Cambodia	127165.34836791587	122927.44823163751	94357.912148226722	152130.99091594486	185142.36482435072	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	"Myanmar, Laos"	95198.136449910715	78129.185202641616	63718.539549039691	105949.93768655365	128458.28913694898	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Vietnam	401586.74944128719	391489.84801294457	439184.76714077406	611948.56477658963	1057970.4635436255	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Taiwan	483964.99028242426	436386.33086885238	388571.38573056081	467354.09169335873	411204.74944544578	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	India	2057987.4868845404	3660455.2223420497	3260755.1812409447	3317910.0431178818	4350266.9200714221	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	"Bangladesh, Bhutan, Maldives, Nepal, Sri Lanka"	43910.339288417832	177665.04870255268	330467.4731361692	536041.08690575545	599091.48362205876	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Russia	1081703.34612729	1119711.5489430779	1045458.2555879641	1058707.4056260858	1574496.8263738262	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Belarus	61079.070596182093	77050.016465665991	81076.915053290635	69610.303728370331	103812.75269643162	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Ukraine	224088.64983672329	190269.55474202312	200359.2750602093	170504.90808016557	284605.63476582849	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Moldova	9985.31779598396	40355.403634981951	57990.494374153976	32419.02023232136	53976.802705224662	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Kazakhstan	160309.80367047928	474022.15944991668	546097.59437393071	347968.09145213442	444306.51030132617	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Uzbekistan	129102.87810733265	305338.42754974059	268012.45069667365	214142.43489010612	278506.92748465674	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	"Kyrgyzstan, Mongolia, Tajikistan, Turkmenistan"	84407.691206256713	202858.443200221	209271.70639419748	147409.78721936658	190463.364244887	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	"Armenia, Azerbaijan, Georgia"	52946.993407939495	125076.99769795916	125418.19030947422	65412.769343766733	97440.652864162577	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	United Arab Emirates	401779.977852797	541908.561099316	475652.56979734678	516018.95973310381	538349.40234050923	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	"Kuwait, Oman, Qatar, Bahrain, Yemen"	727825.062436821	861161.68170482281	1270190.1079834078	991862.88074471732	1040790.2761185908	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Turkey	795741.41026171448	953696.82798820129	1033235.3939099472	1033998.006087567	929916.81763507857	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Morocco	168943.25511010809	208699.13743788612	423330.75038467406	347316.54009755806	386834.32766251318	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	"Iraq, Jordan, Lebanon, Palestine, Syria"	730155.42383966211	1035012.5266204202	1886052.0232122922	1825976.4352561906	1691671.4013834782	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	"Libya, Tunisia"	55829.7635901674	208281.24642908789	215359.54369841155	237378.90175037348	281789.02528668317	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Egypt	342656.648721026	782204.75802028773	1308269.2049423102	1380360.7087047845	1460937.8638393166	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Israel	102651.08418970398	124603.01060288373	83260.031032472762	163178.05532800293	179180.36128618542	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	"Pakistan, Afghanistan"	238974.85551147003	562206.30679619778	634727.30490546254	517968.13255172712	616824.5449081324	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Iran	496699.42758193507	485117.11029667873	1055942.9589620151	1129823.6770814038	1372982.8906666278	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Saudi Arabia	1272814.6816587306	1216227.4250425352	1699301.5800412591	1041378.0335002083	1315974.1398184011	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Algeria	0	135526.93013504017	297571.24481159961	278474.21778068051	323256.44125433755	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	South Africa	286683.61622492195	649980.29606121231	916183.820126241	943093.83387641131	580490.77341333893	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Other SSA	68107.689671877175	191055.132070589	615474.6807971308	628610.74266138021	165588.55056052833	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	"Nigeria, Senegal, Ghana"	237051.76591386402	473671.17177177046	727317.62554441	596141.473338194	505913.82571909128	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Other SEWA	47433.959148025795	189017.83197016039	449842.78202569461	240722.7739759752	204049.97201943913	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	"Kenya, Sudan, Tanzania, D.R. Congo"	266702.30018764792	671687.034601643	755933.38327007019	753102.19349708688	276946.47860235989	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Other SEEA	65830.473163501447	210648.65699450587	67271.484670955411	152066.65554022207	56194.45894578757	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Brazil	2149077.4318406889	4175379.1880831691	4394191.2160006426	3893067.6978760296	3733701.6728235427	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Mexico	810923.11540595186	1180167.2629494315	961500.55086484039	1521645.533229257	1384307.7012407102	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Venezuela	284730.52990006516	251257.51667305655	370861.502673409	419024.067048757	465410.28639899282	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Other SELA	829934.24083192146	1032505.2497959776	1164047.1360501223	1352512.7190139191	1751241.0032049543	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Colombia	231772.19498358603	349854.45659737039	569447.36111022311	570063.62905639829	832842.02124737832	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Chile	498801.83766306087	385260.51229703485	501942.98749324487	617685.19873901713	846026.00978657731	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Bolivia	84730.456776860025	69368.318688125932	148027.82680982596	130689.10185979941	178590.43672149815	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Peru	59526.501175324105	284000.38149117306	172369.20474691223	304828.6656499051	405591.17448886205	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Argentina	609079.74552033772	1358576.4895875002	732934.59754641214	1025047.2578723904	1297649.0362857289	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	"Paraguay, Uruguay"	172159.212188561	172980.49585238972	115491.04099955435	199678.28021605732	252443.45449612237	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Korea	3234239.1266994104	2523660.0298016365	2287671.527933463	2400235.50197236	2525554.909213	0	0	0	0	0
Q1	Samsung	Android	Consumer (excl. BYOD)	Smartphone	Japan	195196.50133683806	215257.90739372195	325227.94190678617	23421.829993882435	130067.70735050095	0	0	0	0	0
Q1	Samsung	Windows	Corporate Liable	Smartphone	U.S.	4114.4228473842959	840.10376672625534	0	0	0	0	0	0	0	0
Q1	Samsung	Windows	Corporate Liable	Smartphone	Canada	0	87.316125295038574	0	0	0	0	0	0	0	0
Q1	Samsung	Windows	Corporate Liable	Smartphone	India	245.17154999985456	1.4666609813165519	0	0	0	0	0	0	0	0
Q1	Samsung	Windows	Corporate Liable	Smartphone	Brazil	2.7117441278443493	2.6540988707840811	4.9857171247215639	2.4859267147454789	2.4166164903566627	0	0	0	0	0
Q1	Samsung	Windows	BYOD	Smartphone	U.S.	18469.911716640694	3166.5427880675361	0	0	0	0	0	0	0	0
Q1	Samsung	Windows	BYOD	Smartphone	Canada	0	222.92407352954177	0	0	0	0	0	0	0	0
Q1	Samsung	Windows	BYOD	Smartphone	India	1935.2831799337284	13.832414823304566	0	0	0	0	0	0	0	0
Q1	Samsung	Windows	BYOD	Smartphone	Brazil	5.1307982372492686	4.8857246572729371	3.6664242228815822	1.9691293293183236	1.8560306962599196	0	0	0	0	0
Q1	Samsung	Windows	Consumer (excl. BYOD)	Smartphone	U.S.	26187.63040420783	5742.9366423923311	0	0	0	0	0	0	0	0
Q1	Samsung	Windows	Consumer (excl. BYOD)	Smartphone	Canada	0	404.55998143160258	0	0	0	0	0	0	0	0
Q1	Samsung	Windows	Consumer (excl. BYOD)	Smartphone	India	5012.5581896437016	28.068480926242213	0	0	0	0	0	0	0	0
Q1	Samsung	Windows	Consumer (excl. BYOD)	Smartphone	Brazil	32.128259442187115	35.294517469933716	25.614497426736946	10.597625190319803	9.895690639487837	0	0	0	0	0
Q1	Samsung	Other	Corporate Liable	Smartphone	Poland	0	4.8184147285094	0	0	0	0	0	0	0	0
Q1	Samsung	Other	Corporate Liable	Smartphone	India	0	0	15118.671316307697	13947.479280330552	19471.285034387762	0	0	0	0	0
Q1	Samsung	Other	Corporate Liable	Smartphone	"Bangladesh, Bhutan, Maldives, Nepal, Sri Lanka"	0	0	1407.5257222959826	1511.7077908481674	1798.6855558516077	0	0	0	0	0
Q1	Samsung	Other	Corporate Liable	Smartphone	Russia	0	0	8.66448380720363	3.9631480315548027	5.3342834103745655	0	0	0	0	0
Q1	Samsung	Other	Corporate Liable	Smartphone	Belarus	0	0	1.0676615924522428	1.2882486443587069	1.7434378634046119	0	0	0	0	0
Q1	Samsung	Other	Corporate Liable	Smartphone	Turkey	79.720508320253458	3.7970908393374976	1.1207850607037821	1.4489726824639801	1.6197183633892915	0	0	0	0	0
Q1	Samsung	Other	Corporate Liable	Smartphone	Brazil	226.16830867541051	0.73216520574242117	0	0	0	0	0	0	0	0
Q1	Samsung	Other	BYOD	Smartphone	Poland	0	2.417610809400871	0	0	0	0	0	0	0	0
Q1	Samsung	Other	BYOD	Smartphone	India	0	0	87514.1653544227	100407.50844619698	132320.56250507443	0	0	0	0	0
Q1	Samsung	Other	BYOD	Smartphone	"Bangladesh, Bhutan, Maldives, Nepal, Sri Lanka"	0	0	6050.585090553127	9041.5107253573533	10155.250838709422	0	0	0	0	0
Q1	Samsung	Other	BYOD	Smartphone	Russia	0	0	33.568869706349687	6.6763638881777627	9.61816495600338	0	0	0	0	0
Q1	Samsung	Other	BYOD	Smartphone	Belarus	0	0	3.9075901405688844	2.9715169292214054	4.346498217748306	0	0	0	0	0
Q1	Samsung	Other	BYOD	Smartphone	Turkey	186.21725446547632	7.5691967492327326	1.3470307122751097	1.6973867845661208	1.3220944063344571	0	0	0	0	0
Q1	Samsung	Other	BYOD	Smartphone	Brazil	427.92531476629694	1.3477861123675041	0	0	0	0	0	0	0	0
Q1	Samsung	Other	Consumer (excl. BYOD)	Smartphone	Poland	0	19.540473847204645	0	0	0	0	0	0	0	0
Q1	Samsung	Other	Consumer (excl. BYOD)	Smartphone	India	0	0	159035.26407729014	182746.51341266485	240191.57839193073	0	0	0	0	0
Q1	Samsung	Other	Consumer (excl. BYOD)	Smartphone	"Bangladesh, Bhutan, Maldives, Nepal, Sri Lanka"	0	0	18559.706802247278	28058.475962743236	31358.779025463878	0	0	0	0	0
Q1	Samsung	Other	Consumer (excl. BYOD)	Smartphone	Russia	0	0	355.31075523033064	83.855840544257831	124.70667388333861	0	0	0	0	0
Q1	Samsung	Other	Consumer (excl. BYOD)	Smartphone	Belarus	0	0	27.480639460617031	40.968623778869343	61.212549916718089	0	0	0	0	0
Q1	Samsung	Other	Consumer (excl. BYOD)	Smartphone	Turkey	1242.2568310853937	50.324822215223755	8.0547481095664075	9.33485113785478	8.3673879151483757	0	0	0	0	0
Q1	Samsung	Other	Consumer (excl. BYOD)	Smartphone	Brazil	2679.6016718954434	9.7364186125136136	0	0	0	0	0	0	0	0
